Date,Open,High,Low,Close,Adj Close,Volume,MACD,RSI,CCI,ADX
2021-04-23,3462.090087890625,3482.360107421875,3456.330078125,3474.169921875,3474.169921875,249400,0.36609672942859106,53.528808385998765,63.45585368078361,14.372607109957361
2021-04-26,3484.110107421875,3497.1201171875,3438.570068359375,3441.169921875,3441.169921875,277000,-0.719208091073142,47.85946858955308,26.787479897746707,13.785510712471972
2021-04-27,3440.090087890625,3443.85009765625,3417.260009765625,3442.610107421875,3442.610107421875,253000,-1.4464354356914555,48.11772618614931,-44.0180540899833,13.794563986128024
2021-04-28,3432.159912109375,3457.070068359375,3423.330078125,3457.070068359375,3457.070068359375,247400,-0.8462156971654622,50.755103325333,-11.436246892388338,13.377068167226964
2021-04-29,3458.080078125,3478.22998046875,3447.590087890625,3474.89990234375,3474.89990234375,276600,1.0560083553868935,53.86904547478906,45.748242410548514,12.49186724566371
2021-04-30,3468.300048828125,3469.090087890625,3426.89990234375,3446.860107421875,3446.860107421875,312700,0.29752779475393254,48.6580984386357,-8.90687829653525,12.107504678536726
2021-05-06,3446.070068359375,3471.239990234375,3426.85009765625,3441.280029296875,3441.280029296875,310400,-0.7452484242007813,47.66983850300164,-8.002849910785988,11.68257737648115
2021-05-07,3446.409912109375,3457.889892578125,3416.780029296875,3418.8701171875,3418.8701171875,353800,-3.3414307762755016,43.82056649518763,-48.340103905162565,11.575701583391568
2021-05-10,3423.590087890625,3429.739990234375,3401.929931640625,3427.989990234375,3427.989990234375,374200,-4.6098865552012285,45.740746991957124,-73.98492233932596,11.885843502635097
2021-05-11,3406.60009765625,3448.10009765625,3384.699951171875,3441.85009765625,3441.85009765625,350900,-4.445507025774532,48.61524163813769,-51.50390346623706,11.525418817459922
2021-05-12,3429.75,3466.3701171875,3428.389892578125,3462.75,3462.75,311400,-2.59882991944869,52.685692580101566,36.68419547648478,10.804472507449914
2021-05-13,3432.139892578125,3448.02001953125,3418.3798828125,3429.5400390625,3429.5400390625,319300,-3.7716144844985138,46.39640659510207,-30.547350248042235,10.246951704973805
2021-05-14,3436.090087890625,3490.639892578125,3422.56005859375,3490.3798828125,3490.3798828125,337000,0.20583944014288136,56.614267621158334,80.44554883972107,10.528611084319559
2021-05-17,3490.409912109375,3530.510009765625,3490.139892578125,3517.6201171875,3517.6201171875,322100,5.492742670957341,60.26628390107488,206.55286119957253,11.67234517209181
2021-05-18,3520.64990234375,3529.010009765625,3510.860107421875,3529.010009765625,3529.010009765625,271300,10.480903383144323,61.71733081510792,212.65090296982822,12.734383967880328
2021-05-19,3521.110107421875,3521.110107421875,3503.820068359375,3510.9599609375,3510.9599609375,278300,12.829676075826228,58.09644159020032,155.30944953600599,13.461778024804232
2021-05-20,3500.8798828125,3517.739990234375,3486.070068359375,3506.93994140625,3506.93994140625,326000,14.202990147932269,57.29027741659627,112.7616428666062,13.503904299863338
2021-05-21,3510.840087890625,3518.3798828125,3479.669921875,3486.56005859375,3486.56005859375,283800,13.491345391486448,53.2556982018594,82.77888608592393,13.321057727801778
2021-05-24,3486.27001953125,3498.300048828125,3469.8701171875,3497.280029296875,3497.280029296875,289500,13.635195790628586,55.048920167339695,60.34603765428024,12.810541371106199
2021-05-25,3502.5400390625,3584.580078125,3502.43994140625,3581.340087890625,3581.340087890625,341200,20.29815794796923,66.04790730006448,188.94929191127542,14.277404701593962
2021-05-26,3586.840087890625,3603.489990234375,3585.3701171875,3593.360107421875,3593.360107421875,342000,26.2459713620774,67.28077299469952,208.03067858491698,15.944107961386305
2021-05-27,3585.72998046875,3626.360107421875,3579.260009765625,3608.85009765625,3608.85009765625,309600,31.84250848456668,68.85052348259507,183.40529439855553,17.834558692432562
2021-05-28,3610.77001953125,3622.179931640625,3582.360107421875,3600.780029296875,3600.780029296875,349200,35.22061606486295,67.04580302406686,153.08230202711331,19.589977228404088
